date,actual,arima,sarima,sarimax,prophet,sarimax_holiday
2017-06-11,1352.0,2615.0461707794934,1110.5731025913085,1130.256163203956,1605.6612594006365,1307.914539889636
2017-06-12,2601.0,2614.987103930531,2482.731716694266,2484.4179794398333,2915.4271602670437,2580.717501756265
2017-06-13,2426.0,2614.9280384157296,2941.356132632449,2866.553891404827,2910.6239249137725,2876.71454038768
2017-06-14,3812.25,2614.868974235059,3175.6402551997376,3205.9212198180708,3257.0309415866545,3203.0859971340924
2017-06-15,3189.0,2614.809911388489,2543.208846717922,2701.349429471791,2742.7949948280007,2677.709639301362
2017-06-16,2991.0,2614.75084987599,2990.4406602739373,3012.0729614050742,2978.039869738702,3082.8740467496336
2017-06-17,3016.0,2614.691789697531,2806.2931144636204,2790.5494499740776,2857.6352587769816,2977.2116942549046
2017-06-18,1223.0,2614.632730853082,1110.5732169426124,1151.6321545105654,1573.6762098960307,1327.6107366900392
2017-06-19,3373.0,2614.5736733426143,2482.7317682810803,2505.7944890763542,2879.1123202800345,2600.4174745590444
2017-06-20,3812.25,2614.5146171660963,2941.356175562068,2909.308320006025,2870.5322644659977,2916.119321266865
2017-06-21,2898.0,2614.4555623234983,3175.6402775885317,3366.251878063057,3213.817469675705,3350.859080313332
2017-06-22,2499.0,2614.3965088147897,2543.208859541086,2626.527990591584,2697.2024560822106,2608.7467682831057
2017-06-23,2663.0,2614.337456639941,2990.440666458335,3054.8277614650538,2930.881502711032,3122.27992288216
2017-06-24,2877.0,2614.278405798922,2806.293118295033,2854.681799296676,2809.775026327384,3036.321173147781
2017-06-25,1264.0,2614.2193562917023,1110.57321953387,1237.1420271361503,1526.00700016762,1406.4237835625283
2017-06-26,2812.0,2614.160308118252,2482.7317695217544,2484.416968257071,2832.532691688634,2580.71392464094
2017-06-27,2653.0,2614.1012612785407,2941.356176506071,2887.930815418282,2825.922367897785,2896.41585077124
2017-06-28,3003.0,2614.042215772539,3175.640278090614,3077.655841713484,3172.0148229950605,3084.863642290504
2017-06-29,2603.0,2613.983171600216,2543.208859828547,2658.594205488127,2658.978268767047,2638.3017437440903
2017-06-30,2916.0,2613.9241287615414,2990.4406666026566,3193.7813942206817,2896.918250653853,3250.351702704048
2017-07-01,2871.0,2613.865087256486,2806.293118382711,2865.3705370110074,2780.645958150984,3046.172820923088
2017-07-02,1222.0,2613.8060470850187,1110.5732195909975,1301.2744736317895,1502.15821663021,1465.533836297865
2017-07-03,2952.0,2613.74700824711,2482.73176955021,2601.9931228582136,2814.26838020354,2689.0823808937957
2017-07-04,2759.0,2613.6879707427297,2941.356176526439,3037.573194984602,2813.3936955576696,3034.3393476120764
2017-07-05,3147.0,2613.628934571848,3175.6402781016027,3366.2518604440365,3165.212896274657,3350.858963965263
2017-07-06,2550.0,2613.5698997344334,2543.2088598348364,2647.905463678884,2657.731458586569,2628.4500617357626
2017-07-07,2972.0,2613.5108662304574,2990.4406666059026,2947.940340477225,2900.8940606868023,3023.763088183882
2017-07-08,2561.0,2613.4518340598893,2806.293118384657,2747.794380843346,2789.357485606055,2937.804352621772
2017-07-09,1140.0,2613.3928032226986,1110.5732195922326,1012.6784542025824,1514.9751219691864,1199.5385078887011
2017-07-10,2849.0,2613.333773718856,2482.731769550843,2495.105708233038,2830.432149196988,2590.565592421828
2017-07-11,2712.0,2613.2747455483304,2941.3561765268723,2898.619556009099,2832.036847622176,2906.267522982426
2017-07-12,3185.0,2613.2157187110924,3175.640278101839,3141.7882898197595,3185.381671306141,3143.9737090434774
2017-07-13,2571.0,2613.1566932071114,2543.2088598349715,2530.3293076362893,2678.411404068956,2520.081594857637
2017-07-14,3182.0,2613.0976690363577,2990.440666605974,3065.516496498773,2921.037845257688,3132.1315547784943
2017-07-15,2297.0,2613.038646198801,2806.2931183846995,2726.4168979238407,2807.914187699572,2918.1009949575255
2017-07-16,1028.0,2612.979624694411,1110.573219592259,1140.94335168653,1530.9201851382454,1317.7586533409108
2017-07-17,2720.0,2612.920604523158,2482.731769550857,2559.238156974622,2842.7971611985326,2649.6756651453006
2017-07-18,3370.0,2612.861585685012,2941.3561765268814,2973.4407462086983,2839.938290092097,2975.2292745090162
2017-07-19,3065.0,2612.802568179942,3175.640278101844,3323.4968945922174,3188.0478010778943,3311.4522484928934
2017-07-20,2592.0,2612.743552007919,2543.208859834974,2712.0379124090678,2675.206466338434,2687.560134313138
2017-07-21,2725.0,2612.684537168912,2990.440666605976,3097.582720870229,2911.4828818315355,3161.6865911485875
2017-07-22,2576.0,2612.6255236628917,2806.2931183847004,2961.5692099831504,2791.703789101956,3134.8379283774493
2017-07-23,1371.0,2612.566511489827,1110.5732195922594,1205.0758004299173,1507.934641317194,1376.868726090309
2017-07-24,2612.0,2612.5075006496886,2482.7317695508573,2591.304381346302,2813.109589079907,2679.2307015198426
2017-07-25,2405.0,2612.448491142446,2941.3561765268814,3069.6394193239025,2803.816453912537,3063.8943836360977
2017-07-26,2878.0,2612.3894829680694,3175.640278101844,3248.675704391443,3145.9504895932264,3242.4904969481954
2017-07-27,2466.0,2612.3304761265285,2543.208859834974,2605.150497836556,2627.774445326293,2589.043346392747
2017-07-28,2622.0,2612.271470617793,2990.440666605976,2915.8741160969766,2859.5245964591218,2994.2080516843494
2017-07-29,2446.0,2612.2124664418334,2806.2931183847004,2833.3043124961496,2736.1761440914765,3016.61778287329
2017-07-30,1086.0,2612.153463598619,1110.5732195922594,1173.0095760581648,1449.9193330629666,1347.3136897141912
2017-07-31,2966.0,2612.09446208812,2482.7317695508573,2580.61563988905,2753.785598265409,2669.379022727773
2017-08-01,2872.0,2612.035461910306,2941.3561765268814,2877.24207309341,2744.4294260337883,2886.564165380111
2017-08-02,3247.0,2611.976463065147,3175.640278101844,3131.099548361698,3087.779830148254,3134.1220302361953
2017-08-03,2177.0,2611.917465552613,2543.208859834974,2337.931961405317,2572.099033267465,2342.751376592807
2017-08-04,2778.0,2611.858469372674,2990.440666605976,2819.675442981731,2807.5880711635277,2905.542942556364
2017-08-05,2034.0,2611.7994745252995,2806.2931183847004,2576.7745175221617,2689.1527460696057,2780.177491865358
2017-08-06,1025.0,2611.74048101046,1110.5732195922594,1034.0559371139211,1408.881275109322,1219.2418654182268
2017-08-07,2551.0,2611.681488828125,2482.7317695508573,2473.7282253165545,2719.672912557057,2570.862234807802
2017-08-08,3062.0,2611.6224979782646,2941.3561765268814,2770.354658520915,2718.0231732891907,2788.047377460141
2017-08-09,2719.0,2611.5635084608484,3175.640278101844,3002.834650874704,3069.679471473018,3015.9018847322322
2017-08-10,2591.0,2611.5045202758465,2543.208859834974,2359.3094443198165,1949.5618769390444,1672.3599810518685
2017-08-11,1270.0,2611.445533423229,2990.440666605976,2702.0992869519864,1483.4200769842523,2107.0797227194676
2017-08-12,1630.0,2611.386547902965,2806.2931183847004,2566.085776064912,1864.6355519138012,2770.3258130733607
2017-08-13,952.0,2611.327563715026,1110.5732195922594,927.168522541426,1425.861397214504,1120.7250774982588
2017-08-14,2407.0,2611.268580859381,2482.7317695508573,2324.085844915061,2744.8070855615088,2432.938731719847
2017-08-15,2508.0,2611.209599335999,2941.3561765268814,2706.222209777418,2750.6483829520284,2728.9373047081604
