date,actual,arima,sarima,sarimax
2017-06-28,3003.0,2614.042215772539,3175.6402780906146,3077.655841713484
2017-06-29,2603.0,2613.983171600216,2543.208859828547,2658.594205488127
2017-06-30,2916.0,2613.9241287615414,2990.4406666026566,3193.7813942206817
2017-07-01,2871.0,2613.865087256486,2806.293118382711,2865.3705370110074
2017-07-02,1222.0,2613.8060470850187,1110.5732195909977,1301.2744736317895
2017-07-03,2952.0,2613.74700824711,2482.7317695502106,2601.9931228582136
2017-07-04,2759.0,2613.6879707427297,2941.356176526439,3037.573194984602
2017-07-05,3147.0,2613.6289345718474,3175.6402781016027,3366.2518604440365
2017-07-06,2550.0,2613.5698997344334,2543.2088598348364,2647.905463678884
2017-07-07,2972.0,2613.5108662304574,2990.4406666059026,2947.940340477225
2017-07-08,2561.0,2613.4518340598893,2806.293118384657,2747.794380843346
2017-07-09,1140.0,2613.3928032226986,1110.5732195922326,1012.6784542025823
2017-07-10,2849.0,2613.333773718856,2482.731769550843,2495.105708233038
2017-07-11,2712.0,2613.2747455483304,2941.3561765268723,2898.619556009099
2017-07-12,3185.0,2613.2157187110924,3175.640278101839,3141.7882898197595
2017-07-13,2571.0,2613.1566932071114,2543.2088598349715,2530.3293076362893
2017-07-14,3182.0,2613.0976690363577,2990.440666605974,3065.5164964987734
2017-07-15,2297.0,2613.038646198801,2806.2931183846995,2726.4168979238407
2017-07-16,1028.0,2612.979624694411,1110.573219592259,1140.9433516865301
2017-07-17,2720.0,2612.920604523158,2482.731769550857,2559.238156974622
2017-07-18,3370.0,2612.861585685012,2941.3561765268814,2973.4407462086983
2017-07-19,3065.0,2612.802568179942,3175.640278101844,3323.4968945922174
2017-07-20,2592.0,2612.743552007919,2543.208859834974,2712.0379124090673
2017-07-21,2725.0,2612.684537168912,2990.4406666059754,3097.582720870229
2017-07-22,2576.0,2612.6255236628913,2806.2931183847004,2961.5692099831504
2017-07-23,1371.0,2612.566511489827,1110.5732195922594,1205.0758004299173
2017-07-24,2612.0,2612.5075006496886,2482.7317695508573,2591.304381346302
2017-07-25,2405.0,2612.448491142446,2941.3561765268814,3069.6394193239025
2017-07-26,2878.0,2612.3894829680694,3175.640278101844,3248.675704391443
2017-07-27,2466.0,2612.3304761265285,2543.208859834974,2605.1504978365556
2017-07-28,2622.0,2612.271470617793,2990.4406666059754,2915.8741160969766
2017-07-29,2446.0,2612.2124664418334,2806.2931183847004,2833.3043124961496
2017-07-30,1086.0,2612.153463598619,1110.5732195922594,1173.0095760581648
2017-07-31,2966.0,2612.09446208812,2482.7317695508573,2580.61563988905
2017-08-01,2872.0,2612.035461910306,2941.3561765268814,2877.24207309341
2017-08-02,3247.0,2611.976463065147,3175.640278101844,3131.099548361698
2017-08-03,2177.0,2611.917465552613,2543.208859834974,2337.9319614053175
2017-08-04,2778.0,2611.858469372674,2990.4406666059754,2819.675442981731
2017-08-05,2034.0,2611.7994745252995,2806.2931183847004,2576.7745175221617
2017-08-06,1025.0,2611.74048101046,1110.5732195922594,1034.0559371139211
2017-08-07,2551.0,2611.681488828125,2482.7317695508573,2473.7282253165545
2017-08-08,3062.0,2611.6224979782646,2941.3561765268814,2770.354658520915
2017-08-09,2719.0,2611.5635084608484,3175.640278101844,3002.8346508747036
2017-08-10,2591.0,2611.5045202758465,2543.208859834974,2359.3094443198165
2017-08-11,1270.0,2611.445533423229,2990.4406666059754,2702.0992869519864
2017-08-12,1630.0,2611.3865479029655,2806.2931183847004,2566.085776064912
2017-08-13,952.0,2611.327563715026,1110.5732195922594,927.168522541426
2017-08-14,2407.0,2611.2685808593806,2482.7317695508573,2324.0858449150614
2017-08-15,2508.0,2611.209599335999,2941.3561765268814,2706.222209777418
