ds,actual,prophet,prophet_lower,prophet_upper
2017-07-02,1222.0,1502.15821663021,1119.0183536728316,1905.886571497416
2017-07-03,2952.0,2814.26838020354,2408.158916029709,3168.886904249278
2017-07-04,2759.0,2813.3936955576696,2415.8848027139597,3186.5818218524078
2017-07-05,3147.0,3165.212896274657,2768.5252020952034,3583.2034706621785
2017-07-06,2550.0,2657.731458586569,2267.3304309053815,3045.350325735997
2017-07-07,2972.0,2900.8940606868023,2502.339425526197,3290.6796173602615
2017-07-08,2561.0,2789.357485606055,2397.2580207277865,3207.789936768645
2017-07-09,1140.0,1514.9751219691864,1137.6490902135638,1901.9914813709524
2017-07-10,2849.0,2830.432149196988,2420.3986812995704,3227.0768009168546
2017-07-11,2712.0,2832.036847622176,2446.3783390082804,3244.210643686243
2017-07-12,3185.0,3185.3816713061415,2791.390882681818,3568.607553493214
2017-07-13,2571.0,2678.411404068956,2277.9591274966338,3113.6234865546944
2017-07-14,3182.0,2921.037845257688,2552.287386202677,3305.3490719095166
2017-07-15,2297.0,2807.9141876995714,2434.11374177838,3207.1116225113637
2017-07-16,1028.0,1530.9201851382454,1152.5069666518482,1914.1107098147847
2017-07-17,2720.0,2842.7971611985326,2441.9890332309924,3263.5788498687493
2017-07-18,3370.0,2839.938290092097,2455.9279667185815,3206.328749567473
2017-07-19,3065.0,3188.0478010778943,2815.863710353734,3566.787661188295
2017-07-20,2592.0,2675.206466338434,2293.9578947950126,3025.889273482313
2017-07-21,2725.0,2911.4828818315355,2509.0867423437285,3307.0150133771967
2017-07-22,2576.0,2791.703789101956,2409.4159630318986,3187.7444542283843
2017-07-23,1371.0,1507.934641317194,1095.2527595775482,1893.982895197619
2017-07-24,2612.0,2813.109589079907,2420.9096990733333,3208.502038718173
2017-07-25,2405.0,2803.816453912537,2431.613735791811,3187.692863185211
2017-07-26,2878.0,3145.9504895932264,2766.1305030776043,3522.1267192216797
2017-07-27,2466.0,2627.774445326293,2243.3609573422477,3015.4728574313704
2017-07-28,2622.0,2859.5245964591218,2493.0159868249452,3283.392477476518
2017-07-29,2446.0,2736.1761440914765,2366.690763802306,3110.8260471762947
2017-07-30,1086.0,1449.9193330629666,1060.4571013830314,1844.8776885980108
2017-07-31,2966.0,2753.785598265409,2355.9293547270886,3138.5836962488124
2017-08-01,2872.0,2744.4294260337883,2382.053080391177,3139.8878705103475
2017-08-02,3247.0,3087.779830148254,2674.2728818244764,3478.5611613154992
2017-08-03,2177.0,2572.099033267465,2145.4770146530514,2965.8651355732095
2017-08-04,2778.0,2807.5880711635273,2407.6114762664292,3185.551198046993
2017-08-05,2034.0,2689.1527460696057,2282.4265571507594,3079.803489378631
2017-08-06,1025.0,1408.8812751093221,1057.2385264766356,1839.6956336035257
2017-08-07,2551.0,2719.672912557057,2324.1758804393676,3120.589924293746
2017-08-08,3062.0,2718.0231732891907,2324.6223417265765,3115.487372328423
2017-08-09,2719.0,3069.679471473018,2678.448036401869,3469.5803419178214
2017-08-10,2591.0,1949.5618769390444,1579.8885829016263,2369.4783393134435
2017-08-11,1270.0,1483.4200769842525,1109.8151431981587,1865.4733842678024
2017-08-12,1630.0,1864.6355519138015,1467.0565584888157,2272.823593421086
2017-08-13,952.0,1425.861397214504,1040.3336741668093,1852.0234816108884
2017-08-14,2407.0,2744.8070855615088,2371.656224030692,3177.124261795297
2017-08-15,2508.0,2750.6483829520284,2344.5713465164054,3141.526108956954
